label,statement
0,We have less Americans working now than in the 70s. vicky-hartzler U.S. Representative Missouri republican an interview with ABC17 News
0,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs). chain-email   none "
0,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited. earl-blumenauer U.S. representative Oregon democrat a U.S. Ways and Means hearing
1,Says nearly half of Oregons children are poor. jim-francesconi Member of the State Board of Higher Education Oregon none an opinion article
1,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."" barack-obama President Illinois democrat interview with CBS News"
0,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die. jim-rubens Small business owner New Hampshire republican in an interview at gun shop in Hudson, N.H."
1,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom. andy-berke Lawyer and state senator Tennessee democrat a letter to state Senate education committee chairwoman Dolores Gresham.
0,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000. club-growth   none a TV ad"
1,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans. hillary-clinton Presidential candidate New York democrat the first presidential debate
1,Bill White has a long history of trying to limit or even disenfranchise military voters. republican-party-texas  Texas republican an e-mail
1,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs. tim-kaine U.S. Senator Virginia democrat a speech at the Democratic National Convention in Philadelphia
0,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states. kathleen-vinehout   democrat remarks"
1,State revenue projections have missed the mark month after month. steve-henson State Senator Georgia democrat a press release
1,"The median income of a middle class family went down $2,100 from 2001 to 2007. joe-biden U.S. senator Delaware democrat speaking at New Hampshire’s Plymouth State University"
0,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans. david-dewhurst Lieutenant governor Texas republican a press release"
1,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax. margaret-carlson Columnist District of Columbia none a politics column."
1,"Two thirds to three quarters of people without [health] insurance in Rhode Island work. elizabeth-roberts Lieutenant Governor Rhode Island democrat a panel discussion on ""A Lively Experiment"""
1,Congress has spent 66 of the first 100 days of this term in recess. john-barrow Congressman Georgia democrat a letter
0,Mark Sharpe has lowered property taxes by 17 percent. mark-sharpe Hillsborough County commissioner Florida republican a campaign mailer
0,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras. chain-email   none a chain email
1,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks. philadelphia-daily-news   none In an editorial"
0,Says President Barack Obama has said that everybody should hate the police. rudy-giuliani Attorney New York republican an interview on Fox News
1,Georgia has had ʺmore bank failures than any other state.ʺ lynn-westmoreland   republican a meeting
0,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation. facebook-posts Social media posting  none a Facebook post"
1,Thom Tillis cut almost $500 million from education. emilys-list   organization a television ad
0,"If people work and make more money, they lose more in benefits than they would earn in salary. marco-rubio U.S. Senator Florida republican his book, ""American Dreams"""
1,"We are poised to get rid of over 1,000 more regulations in 2012. rick-scott Governor Florida republican speech at CPAC"
0,A flight from Atlanta to Houston was canceled due to a terrorist dry run. facebook-posts Social media posting  none a post on Facebook
1,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1. marco-rubio U.S. Senator Florida republican a book"
0,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders. kathleen-ford Attorney Florida democrat a mayoral forum
0,Amendment 1 protects Florida seniors from scams and rip-offs. consumers-smart-solar   organization a web ad
0,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers. chain-email   none our inbox"
0,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT. rick-perry Governor Texas republican an interview with CNBC
0,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million. tom-barrett Mayor of Milwaukee Wisconsin democrat a campaign TV ad
0,"Says he did not say Republicans would filibuster immigration reform. jon-kyl U.S. Senator Arizona republican an interview on ""This Week."""
1,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud. peter-roskam U.S. Representative Illinois republican an interview with Fox News"
1,"In the month of January, Canada created more new jobs than we did. mitt-romney Former governor Massachusetts republican a speech to the Conservative Political Action Conference"
1,"Under his leadership, more people in Wisconsin have access to health care. scott-walker Milwaukee County Executive Wisconsin republican an ad"
0,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary. marco-rubio U.S. Senator Florida republican a U.S. Senate debate on CNN’s “State of the Union.”"
1,"Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff. ted-cruz Senator Texas republican an interview on ""Meet the Press"""
1,"The loan guarantee program that helped Solyndra was a program that was supported by President Bush. david-plouffe Senior Adviser to the President  democrat an interview on ""Meet the Press"""
0,"Says President Obama just granted all of Congress an exception to Obamacare. ted-cruz Senator Texas republican a speech to the Family Leadership Summit in Ames, Iowa"
